metric	value
condition	C
java	21.0.12.1
pid	5568
max_heap_bytes	2147483648
warmup_ms	19152.6043
heap_closed_bytes	281209152
working_set_closed_bytes	1053589504
private_closed_bytes	1178804224
peak_working_set_closed_bytes	1204985856
initial_open_ms	670.1699
heap_open_bytes	297830112
working_set_open_bytes	1074601984
private_open_bytes	1180491776
peak_working_set_open_bytes	1204985856
selection_ms	118.2097,75.4093,69.2789,76.9238,67.263,69.4798,78.4084,64.7387,73.3101,103.8236,81.6011,83.1389,77.1774,82.6231,87.5548,57.3995,65.0425,64.3529,58.9245,67.3209,71.1691,76.9616,53.5471,61.2644,52.1167,69.2218,54.3736,42.2046,65.4625,65.4216,40.7623,64.7937,56.5654,51.0432,52.549,36.8139,45.1302,55.8278,56.3804,47.4157,47.9142,60.4284,55.6456,52.0517,44.9805,65.0066,60.2132,47.894,64.7405,63.1709,53.1206,61.2053,55.8478,54.319,56.0546,55.1834,65.2757,74.8915,47.9594,48.483,50.6875,51.781,71.6097,61.8792,43.788,37.0817,43.7518,47.8787,63.6916,54.453,42.2228,53.7568,52.2198,54.0238,47.9991,44.5038,41.3279,41.9992,39.3038,43.3274,54.6743,59.3744,74.404,55.6792,63.6485,54.8696,54.4824,44.5097,54.0261,57.1721,67.0753,52.5753,68.252,68.5995,58.1992,65.0361,48.3291,60.4737,55.8283,72.2683
camera_sort_ms	91.4225,104.5358,139.6141,79.3881,75.8973,85.3359,75.4214,66.3919,107.7787,70.1969
run_ms	23225.1861,17414.6157,17696.0376,17340.0873,17196.3349
