metric	value
condition	B
java	21.0.12.1
pid	32336
max_heap_bytes	2147483648
warmup_ms	18074.2674
heap_closed_bytes	285734728
working_set_closed_bytes	1136717824
private_closed_bytes	1173254144
peak_working_set_closed_bytes	1195925504
run_ms	17363.9152,17088.0105,16701.1666,17133.3451,16419.3931
