metric	value
condition	C
java	21.0.12.1
pid	12612
max_heap_bytes	2147483648
warmup_ms	10155.6565
heap_closed_bytes	283317616
working_set_closed_bytes	1085865984
private_closed_bytes	1133367296
peak_working_set_closed_bytes	1086279680
initial_open_ms	773.5547
heap_open_bytes	295017064
working_set_open_bytes	1111326720
private_open_bytes	1147777024
peak_working_set_open_bytes	1116397568
selection_ms	109.2964,160.2659,83.2174,82.6419,56.3804,53.7599,94.7982,64.3918,67.787,71.3655,74.9651,134.7217,64.943,58.0718,65.5362,57.4142,60.132,91.1965,42.2945,104.2182,66.6725,199.1401,40.0248,68.5006,37.1719,23.963,38.1417,21.3264,30.1314,22.9927,49.6312,90.4476,41.5856,39.0157,39.2418,24.3399,24.4254,64.9442,52.9677,33.441,41.9157,106.2187,72.2141,65.0359,41.9164,63.7957,57.7509,39.8232,43.2381,68.9415,27.0948,113.6914,46.2989,24.8649,60.5748,22.1022,39.7416,38.4048,71.2407,28.2183,53.2998,99.0644,57.9906,28.8496,31.0002,29.7248,24.5475,23.91,17.9933,24.5738,19.293,67.3923,23.4934,48.2395,27.0394,13.8319,49.4276,19.7216,24.6475,33.5642,17.4124,134.8587,20.1693,30.3555,41.0345,39.7201,49.1098,51.6354,63.992,57.2417,47.6569,75.8583,63.9622,63.9698,16.563,45.8346,42.3886,34.8002,28.6979,49.6009
run_ms	15628.2415,9369.5928,10782.4805,8670.3225,8762.5865
